Best @2501: 	9961471	-62529	-62536.1
Best @2502: 	9961471	-62529	-1.0459e+06
Best @2503: 	9961471	-62529	-1.5272e+10
Best @2504: 	9961471	-62529	-3.87985e+09
Best @2505: 	9961471	-62529	-1.22168e+11
Best @2506: 	9961471	-62529	-7.63569e+10
Best @2507: 	9961471	-62529	-3.81782e+09
Best @2508: 	9961471	-62529	-70038.3
Best @2509: 	9961471	-62529	-1.22198e+11
Best @2510: 	9961471	-62529	-1.53307e+10
Best @2511: 	9961471	-62529	-1.07379e+09
Best @2512: 	9961471	-62529	-62529.2
Best @2513: 	9961471	-62529	-7.75496e+09
Best @2514: 	9961471	-62529	-2.38665e+08
Best @2515: 	9961471	-62529	-1.53914e+11
Best @2516: 	9961471	-62529	-1.22183e+11
Best @2517: 	9961471	-62529	-62984.1
Best @2518: 	9961471	-62529	-3.81781e+09
Best @2519: 	9961471	-62529	-2.68484e+08
Best @2520: 	9961471	-62529	-4.81225e+08
Best @2521: 	9961471	-62529	-1.52715e+10
Best @2522: 	9961471	-62529	-1.91972e+06
Best @2523: 	9961471	-62529	-62529.1
Best @2524: 	9961471	-62529	-62529
Best @2525: 	9961471	-62529	-3.07881e+10
Best @2526: 	9961471	-62529	-7.75485e+09
Best @2527: 	9961471	-62529	-1.49687e+07
Best @2528: 	9961471	-62529	-6.13226e+10
Best @2529: 	9961471	-62529	-7.66537e+09
Best @2530: 	9961471	-62529	-541365
Best @2531: 	9961471	-62529	-6.39098e+07
Best @2532: 	9961471	-62529	-172147
Best @2533: 	9961471	-62529	-2.9842e+08
Best @2534: 	9961471	-62529	-7.51462e+06
Best @2535: 	9961471	-62529	-2.38667e+08
Best @2536: 	9961471	-62529	-7.75625e+09
Best @2537: 	9961471	-62529	-1.90892e+09
Best @2538: 	9961471	-62529	-1.62294e+10
Best @2539: 	9961471	-62529	-1.37678e+11
Best @2540: 	9961471	-62529	-3.24547e+10
Best @2541: 	9961471	-62529	-528563
Best @2542: 	9961471	-62529	-1.22168e+11
Best @2543: 	9961471	-62529	-3.05721e+10
Best @2544: 	9961471	-62529	-4.59326e+09
Best @2545: 	9961471	-62529	-987648
Best @2546: 	9961471	-62529	-995840
Best @2547: 	9961471	-62529	-63498.3
Best @2548: 	9961471	-62529	-1.52711e+10
Best @2549: 	9961471	-62529	-4.77283e+09
Best @2550: 	9961471	-62529	-62529
Best @2551: 	9961471	-62529	-6.1084e+10
Best @2552: 	9961471	-62529	-2.53681e+08
Best @2553: 	9961471	-62529	-6.20384e+10
Best @2554: 	9961471	-62529	-3.05458e+10
Best @2555: 	9961471	-62529	-84936.4
Best @2556: 	9961471	-62529	-6.1084e+10
Best @2557: 	9961471	-62529	-63553
Best @2558: 	9961471	-62529	-7.63558e+09
Best @2559: 	9961471	-62529	-62529
Best @2560: 	9961471	-62529	-3.86253e+09
Best @2561: 	9961471	-62529	-1.236e+11
Best @2562: 	9961471	-62529	-9.54719e+08
Best @2563: 	9961471	-62529	-1.90906e+09
Best @2564: 	9961471	-62529	-3.01115e+08
Best @2565: 	9961471	-62529	-73565.7
Best @2566: 	9961471	-62529	-1.29803e+11
Best @2567: 	9961471	-62529	-6.58562e+10
Best @2568: 	9961471	-62529	-2.00432e+10
Best @2569: 	9961471	-62529	-6.1084e+10
Best @2570: 	9961471	-62529	-62529
Best @2571: 	9961471	-62529	-62544.1
Best @2572: 	9961471	-62529	-3.06613e+10
Best @2573: 	9961471	-62529	-6.1084e+10
Best @2574: 	9961471	-62529	-7.63555e+09
Best @2575: 	9961471	-62529	-9.05618e+07
Best @2576: 	9961471	-62529	-1.22228e+11
Best @2577: 	9961471	-62529	-6.34912e+07
Best @2578: 	9961471	-62529	-4.78199e+08
Best @2579: 	9961471	-62529	-1.22229e+11
Best @2580: 	9961471	-62529	-6.10845e+10
Best @2581: 	9961471	-62529	-3.78386e+06
Best @2582: 	9961471	-62529	-2.16796e+06
Best @2583: 	9961471	-62529	-1.19492e+08
Best @2584: 	9961471	-62529	-3.78385e+06
Best @2585: 	9961471	-62529	-3.06763e+10
Best @2586: 	9961471	-62529	-9.54494e+08
Best @2587: 	9961471	-62529	-6.30537e+10
Best @2588: 	9961471	-62529	-3.01083e+07
Best @2589: 	9961471	-62529	-7.63579e+09
Best @2590: 	9961471	-62529	-1.91974e+06
Best @2591: 	9961471	-62529	-62543.2
Best @2592: 	9961471	-62529	-3.03408e+07
Best @2593: 	9961471	-62529	-62529.7
Best @2594: 	9961471	-62529	-1.9146e+06
Best @2595: 	9961471	-62529	-5.98281e+07
Best @2596: 	9961471	-62529	-6.23106e+10
Best @2597: 	9961471	-62529	-1.91972e+06
Best @2598: 	9961471	-62529	-4.77275e+08
Best @2599: 	9961471	-62529	-2.38665e+08
Best @2600: 	9961471	-62529	-1.09725e+06
Best @2601: 	9961471	-62529	-1.57483e+10
Best @2602: 	9961471	-62529	-6.20388e+09
Best @2603: 	9961471	-62529	-1.49687e+07
Best @2604: 	9961471	-62529	-4.84727e+08
Best @2605: 	9961471	-62529	-1.83252e+11
Best @2606: 	9961471	-62529	-9.54551e+08
Best @2607: 	9961471	-62529	-2.40522e+08
Best @2608: 	9961471	-62529	-4.77289e+08
Best @2609: 	9961471	-62529	-64520.1
Best @2610: 	9961471	-62529	-9.17455e+10
Best @2611: 	9961471	-62529	-288628
Best @2612: 	9961471	-62529	-4.01083e+06
Best @2613: 	9961471	-62529	-1.90888e+10
Best @2614: 	9961471	-62529	-1.29804e+11
Best @2615: 	9961471	-62529	-1.22168e+11
Best @2616: 	9961471	-62529	-6.12033e+10
Best @2617: 	9961471	-62529	-3.78385e+06
Best @2618: 	9961471	-62529	-69811
Best @2619: 	9961471	-62529	-3.05458e+10
Best @2620: 	9961471	-62529	-1.96858e+09
Best @2621: 	9961471	-62529	-1.52711e+10
Best @2622: 	9961471	-62529	-1.90893e+09
Best @2623: 	9961471	-62529	-6.1084e+10
Best @2624: 	9961471	-62529	-9.55018e+08
Best @2625: 	9961471	-62529	-3.93711e+09
Best @2626: 	9961471	-62529	-1.94061e+09
Best @2627: 	9961471	-62529	-2.98817e+07
Best @2628: 	9961471	-62529	-1.90888e+10
Best @2629: 	9961471	-62529	-84708.4
Best @2630: 	9961471	-62529	-62545
Best @2631: 	9961471	-62529	-1.58871e+07
Best @2632: 	9961471	-62529	-6.02769e+07
Best @2633: 	9961471	-62529	-66286.8
Best @2634: 	9961471	-62529	-77092.6
Best @2635: 	9961471	-62529	-1.23143e+11
Best @2636: 	9961471	-62529	-62529
Best @2637: 	9961471	-62529	-7.87429e+09
Best @2638: 	9961471	-62529	-63897.9
Best @2639: 	9961471	-62529	-3.8178e+09
Best @2640: 	9961471	-62529	-99272
Best @2641: 	9961471	-62529	-1.19346e+08
Best @2642: 	9961471	-62529	-6.20385e+10
Best @2643: 	9961471	-62529	-4.77391e+08
Best @2644: 	9961471	-62529	-3.81804e+09
Best @2645: 	9961471	-62529	-3.0542e+10
Best @2646: 	9961471	-62529	-3.81781e+09
Best @2647: 	9961471	-62529	-1.19364e+08
Best @2648: 	9961471	-62529	-6.20312e+07
Best @2649: 	9961471	-62529	-6.06331e+07
Best @2650: 	9961471	-62529	-1.52711e+10
Best @2651: 	9961471	-62529	-3.78567e+06
Best @2652: 	9961471	-62529	-3.87745e+09
Best @2653: 	9961471	-62529	-5.75649e+09
Best @2654: 	9961471	-62529	-8.11277e+09
Best @2655: 	9961471	-62529	-5.14543e+08
Best @2656: 	9961471	-62529	-316239
Best @2657: 	9961471	-62529	-7.51303e+06
Best @2658: 	9961471	-62529	-62543.3
Best @2659: 	9961471	-62529	-62529
Best @2660: 	9961471	-62529	-7.63567e+09
Best @2661: 	9961471	-62529	-3.87768e+09
Best @2662: 	9961471	-62529	-66169.9
Best @2663: 	9961471	-62529	-288831
Best @2664: 	9961471	-62529	-124424
Best @2665: 	9961471	-62529	-987648
Best @2666: 	9961471	-62529	-2.38619e+10
Best @2667: 	9961471	-62529	-6.11138e+10
Best @2668: 	9961471	-62529	-350607
Best @2669: 	9961471	-62529	-63439.2
Best @2670: 	9961471	-62529	-6.10915e+10
Best @2671: 	9961471	-62529	-1.62256e+10
Best @2672: 	9961471	-62529	-4.79241e+08
Best @2673: 	9961471	-62529	-6.11437e+10
Best @2674: 	9961471	-62529	-84708.4
Best @2675: 	9961471	-62529	-7.63648e+09
Best @2676: 	9961471	-62529	-1.22291e+11
Best @2677: 	9961471	-62529	-4.29594e+09
Best @2678: 	9961471	-62529	-1.90893e+09
Best @2679: 	9961471	-62529	-1.00983e+06
Best @2680: 	9961471	-62529	-987648
Best @2681: 	9961471	-62529	-3.74726e+08
Best @2682: 	9961471	-62529	-6.29929e+10
Best @2683: 	9961471	-62529	-5.97079e+07
Best @2684: 	9961471	-62529	-1.62255e+10
Best @2685: 	9961471	-62529	-1.14533e+10
Best @2686: 	9961471	-62529	-62529
Best @2687: 	9961471	-62529	-1.98523e+11
Best @2688: 	9961471	-62529	-62531
Best @2689: 	9961471	-62529	-9.66395e+09
Best @2690: 	9961471	-62529	-8.11277e+09
Best @2691: 	9961471	-62529	-9.54552e+08
Best @2692: 	9961471	-62529	-2.38665e+08
Best @2693: 	9961471	-62529	-528570
Best @2694: 	9961471	-62529	-2.87827e+09
Best @2695: 	9961471	-62529	-2.38665e+08
Best @2696: 	9961471	-62529	-4.77384e+08
Best @2697: 	9961471	-62529	-7.63584e+09
Best @2698: 	9961471	-62529	-1.52711e+10
Best @2699: 	9961471	-62529	-1.90893e+09
Best @2700: 	9961471	-62529	-5.96572e+08
Best @2701: 	9961471	-62529	-1.23548e+08
Best @2702: 	9961471	-62529	-1.52711e+10
Best @2703: 	9961471	-62529	-2.98817e+07
Best @2704: 	9961471	-62529	-2.86337e+09
Best @2705: 	9961471	-62529	-528563
Best @2706: 	9961471	-62529	-987777
Best @2707: 	9961471	-62529	-3.16316e+10
Best @2708: 	9961471	-62529	-2.38665e+08
Best @2709: 	9961471	-62529	-1.26934e+08
Best @2710: 	9961471	-62529	-1.33645e+10
Best @2711: 	9961471	-62529	-4.77289e+08
Best @2712: 	9961471	-62529	-1.92063e+06
Best @2713: 	9961471	-62529	-1.92384e+09
Best @2714: 	9961471	-62529	-4.81057e+08
Best @2715: 	9961471	-62529	-1.22176e+11
Best @2716: 	9961471	-62529	-6.10843e+10
Best @2717: 	9961471	-62529	-3.8178e+09
Best @2718: 	9961471	-62529	-3.8178e+09
Best @2719: 	9961471	-62529	-1.91972e+06
Best @2720: 	9961471	-62529	-2.4613e+08
Best @2721: 	9961471	-62529	-1.52711e+10
Best @2722: 	9961471	-62529	-63041
Best @2723: 	9961471	-62529	-987648
Best @2724: 	9961471	-62529	-7.51215e+06
Best @2725: 	9961471	-62529	-62557.4
Best @2726: 	9961471	-62529	-1.52711e+10
Best @2727: 	9961471	-62529	-3.06054e+10
Best @2728: 	9961471	-62529	-63780.6
Best @2729: 	9961471	-62529	-69839.2
Best @2730: 	9961471	-62529	-1.93876e+09
Best @2731: 	9961471	-62529	-9.54494e+08
Best @2732: 	9961471	-62529	-124482
Best @2733: 	9961471	-62529	-4.92809e+06
Best @2734: 	9961471	-62529	-3.78385e+06
Best @2735: 	9961471	-62529	-3.14965e+10
Best @2736: 	9961471	-62529	-1.2217e+11
Best @2737: 	9961471	-62529	-6.1084e+10
Best @2738: 	9961471	-62529	-3.17981e+07
Best @2739: 	9961471	-62529	-1.2705e+08
Best @2740: 	9961471	-62529	-67080.1
Best @2741: 	9961471	-62529	-4.77296e+08
Best @2742: 	9961471	-62529	-9.61943e+08
Best @2743: 	9961471	-62529	-69924.6
Best @2744: 	9961471	-62529	-7.63567e+09
Best @2745: 	9961471	-62529	-2.38724e+08
Best @2746: 	9961471	-62529	-7.63555e+09
Best @2747: 	9961471	-62529	-8.23206e+09
Best @2748: 	9961471	-62529	-6.87195e+10
Best @2749: 	9961471	-62529	-1.34114e+11
Best @2750: 	9961471	-62529	-1.91404e+09
Best @2751: 	9961471	-62529	-7.73819e+06
Best @2752: 	9961471	-62529	-3.81781e+09
Best @2753: 	9961471	-62529	-3.05423e+10
Best @2754: 	9961471	-62529	-3.8814e+09
Best @2755: 	9961471	-62529	-9.54516e+08
Best @2756: 	9961471	-62529	-6.13229e+10
Best @2757: 	9961471	-62529	-2.99048e+07
Best @2758: 	9961471	-62529	-1.96151e+07
Best @2759: 	9961471	-62529	-8.3552e+09
Best @2760: 	9961471	-62529	-3.81789e+10
Best @2761: 	9961471	-62529	-6.9317e+10
Best @2762: 	9961471	-62529	-1.50791e+07
Best @2763: 	9961471	-62529	-4.59399e+10
Best @2764: 	9961471	-62529	-1.22168e+11
Best @2765: 	9961471	-62529	-3.78749e+06
Best @2766: 	9961471	-62529	-2.38665e+08
Best @2767: 	9961471	-62529	-9.5461e+08
Best @2768: 	9961471	-62529	-3.05458e+10
Best @2769: 	9961471	-62529	-3.43607e+10
Best @2770: 	9961471	-62529	-7.6355e+10
Best @2771: 	9961471	-62529	-4.77274e+08
Best @2772: 	9961471	-62529	-3.06616e+10
Best @2773: 	9961471	-62529	-1.93886e+09
Best @2774: 	9961471	-62529	-64577
Best @2775: 	9961471	-62529	-3.81875e+09
Best @2776: 	9961471	-62529	-7.63557e+09
Best @2777: 	9961471	-62529	-1.07379e+09
Best @2778: 	9961471	-62529	-7.63555e+09
Best @2779: 	9961471	-62529	-1.19703e+08
Best @2780: 	9961471	-62529	-1.97797e+06
Best @2781: 	9961471	-62529	-1.49909e+07
Best @2782: 	9961471	-62529	-1.94249e+09
Best @2783: 	9961471	-62529	-4.24988e+06
Best @2784: 	9961471	-62529	-1.8738e+08
Best @2785: 	9961471	-62529	-1.52711e+10
Best @2786: 	9961471	-62529	-2.38665e+08
Best @2787: 	9961471	-62529	-6.1084e+10
Best @2788: 	9961471	-62529	-987649
Best @2789: 	9961471	-62529	-69810.8
Best @2790: 	9961471	-62529	-5.9708e+07
Best @2791: 	9961471	-62529	-812886
Best @2792: 	9961471	-62529	-1.94191e+06
Best @2793: 	9961471	-62529	-62532.6
Best @2794: 	9961471	-62529	-1.19902e+10
Best @2795: 	9961471	-62529	-1.30879e+11
Best @2796: 	9961471	-62529	-9.71257e+08
Best @2797: 	9961471	-62529	-7.6366e+09
Best @2798: 	9961471	-62529	-2.08832e+08
Best @2799: 	9961471	-62529	-62529
Best @2800: 	9961471	-62529	-1.5272e+10
Best @2801: 	9961471	-62529	-528566
Best @2802: 	9961471	-62529	-63439.3
Best @2803: 	9961471	-62529	-3.57963e+08
Best @2804: 	9961471	-62529	-62529.2
Best @2805: 	9961471	-62529	-3.01154e+07
Best @2806: 	9961471	-62529	-1.90893e+09
Best @2807: 	9961471	-62529	-2.98817e+07
Best @2808: 	9961471	-62529	-62529
Best @2809: 	9961471	-62529	-4.77384e+08
Best @2810: 	9961471	-62529	-1.90893e+09
Best @2811: 	9961471	-62529	-1.55695e+10
Best @2812: 	9961471	-62529	-4.775e+08
Best @2813: 	9961471	-62529	-1.68258e+07
Best @2814: 	9961471	-62529	-62530.8
Best @2815: 	9961471	-62529	-3.06017e+10
Best @2816: 	9961471	-62529	-2.98445e+08
Best @2817: 	9961471	-62529	-988107
Best @2818: 	9961471	-62529	-5.97084e+07
Best @2819: 	9961471	-62529	-5.96574e+08
Best @2820: 	9961471	-62529	-6.06913e+07
Best @2821: 	9961471	-62529	-3.07806e+10
Best @2822: 	9961471	-62529	-2.14579e+06
Best @2823: 	9961471	-62529	-4.77274e+08
Best @2824: 	9961471	-62529	-2.38906e+08
Best @2825: 	9961471	-62529	-1.90893e+09
Best @2826: 	9961471	-62529	-135348
Best @2827: 	9961471	-62529	-4.52764e+07
Best @2828: 	9961471	-62529	-174156
Best @2829: 	9961471	-62529	-1.90945e+09
Best @2830: 	9961471	-62529	-4.47961e+06
Best @2831: 	9961471	-62529	-2.38905e+08
Best @2832: 	9961471	-62529	-1.19408e+09
Best @2833: 	9961471	-62529	-172093
Best @2834: 	9961471	-62529	-62529.4
Best @2835: 	9961471	-62529	-5.40641e+08
Best @2836: 	9961471	-62529	-3.06035e+10
Best @2837: 	9961471	-62529	-4.9218e+08
Best @2838: 	9961471	-62529	-64353.2
Best @2839: 	9961471	-62529	-62543.3
Best @2840: 	9961471	-62529	-3.91343e+10
Best @2841: 	9961471	-62529	-62529
Best @2842: 	9961471	-62529	-2.99185e+07
Best @2843: 	9961471	-62529	-7.75589e+09
Best @2844: 	9961471	-62529	-2.38665e+08
Best @2845: 	9961471	-62529	-528563
Best @2846: 	9961471	-62529	-7.15894e+08
Best @2847: 	9961471	-62529	-62529
Best @2848: 	9961471	-62529	-1.14535e+10
Best @2849: 	9961471	-62529	-528749
Best @2850: 	9961471	-62529	-3.9378e+09
Best @2851: 	9961471	-62529	-6.49316e+10
Best @2852: 	9961471	-62529	-172090
Best @2853: 	9961471	-62529	-2.38614e+09
Best @2854: 	9961471	-62529	-1.22407e+11
Best @2855: 	9961471	-62529	-172090
Best @2856: 	9961471	-62529	-7.66658e+09
Best @2857: 	9961471	-62529	-7.63556e+09
Best @2858: 	9961471	-62529	-2.573e+08
Best @2859: 	9961471	-62529	-3.10789e+10
Best @2860: 	9961471	-62529	-2.24192e+07
Best @2861: 	9961471	-62529	-5.98193e+07
Best @2862: 	9961471	-62529	-7.51215e+06
Best @2863: 	9961471	-62529	-63439.9
Best @2864: 	9961471	-62529	-1.52711e+10
Best @2865: 	9961471	-62529	-3.0542e+10
Best @2866: 	9961471	-62529	-62585.9
Best @2867: 	9961471	-62529	-1.22174e+11
Best @2868: 	9961471	-62529	-1.1936e+08
Best @2869: 	9961471	-62529	-3.17389e+07
Best @2870: 	9961471	-62529	-6.0174e+07
Best @2871: 	9961471	-62529	-1.24007e+08
Best @2872: 	9961471	-62529	-1.2313e+11
Best @2873: 	9961471	-62529	-6.11437e+10
Best @2874: 	9961471	-62529	-6.74062e+07
Best @2875: 	9961471	-62529	-62532.7
Best @2876: 	9961471	-62529	-62870.3
Best @2877: 	9961471	-62529	-3.91357e+10
Best @2878: 	9961471	-62529	-1.22228e+11
Best @2879: 	9961471	-62529	-172092
Best @2880: 	9961471	-62529	-7.63602e+09
Best @2881: 	9961471	-62529	-62536.4
Best @2882: 	9961471	-62529	-3.05421e+10
Best @2883: 	9961471	-62529	-1.545e+10
Best @2884: 	9961471	-62529	-4.77274e+08
Best @2885: 	9961471	-62529	-296115
Best @2886: 	9961471	-62529	-1.19845e+08
Best @2887: 	9961471	-62529	-5.99413e+07
Best @2888: 	9961471	-62529	-8.1427e+09
Best @2889: 	9961471	-62529	-67990.4
Best @2890: 	9961471	-62529	-761917
Best @2891: 	9961471	-62529	-1.04988e+10
Best @2892: 	9961471	-62529	-62586
Best @2893: 	9961471	-62529	-3.43598e+10
Best @2894: 	9961471	-62529	-1.90888e+10
Best @2895: 	9961471	-62529	-62557.7
Best @2896: 	9961471	-62529	-1.14536e+10
Best @2897: 	9961471	-62529	-3.05738e+07
Best @2898: 	9961471	-62529	-1.7687e+10
Best @2899: 	9961471	-62529	-1.71799e+10
Best @2900: 	9961471	-62529	-346857
Best @2901: 	9961471	-62529	-1.19428e+08
Best @2902: 	9961471	-62529	-1.91972e+06
Best @2903: 	9961471	-62529	-3.81851e+09
Best @2904: 	9961471	-62529	-3.05427e+10
Best @2905: 	9961471	-62529	-1.52901e+08
Best @2906: 	9961471	-62529	-3.05421e+10
Best @2907: 	9961471	-62529	-6.10989e+10
Best @2908: 	9961471	-62529	-64353.1
Best @2909: 	9961471	-62529	-2.40522e+08
Best @2910: 	9961471	-62529	-1.22183e+11
Best @2911: 	9961471	-62529	-6.32327e+10
Best @2912: 	9961471	-62529	-1.83282e+11
Best @2913: 	9961471	-62529	-3.43598e+10
Best @2914: 	9961471	-62529	-2.38665e+08
Best @2915: 	9961471	-62529	-3.0557e+10
Best @2916: 	9961471	-62529	-1.24196e+11
Best @2917: 	9961471	-62529	-179375
Best @2918: 	9961471	-62529	-3.78408e+06
Best @2919: 	9961471	-62529	-7.75487e+09
Best @2920: 	9961471	-62529	-1.29804e+11
Best @2921: 	9961471	-62529	-1.98348e+09
Best @2922: 	9961471	-62529	-1.52712e+10
Best @2923: 	9961471	-62529	-100296
Best @2924: 	9961471	-62529	-5.24967e+09
Best @2925: 	9961471	-62529	-6.1084e+10
Best @2926: 	9961471	-62529	-3.10491e+10
Best @2927: 	9961471	-62529	-1.90893e+09
Best @2928: 	9961471	-62529	-2.53675e+08
Best @2929: 	9961471	-62529	-6.26453e+08
Best @2930: 	9961471	-62529	-1.52731e+10
Best @2931: 	9961471	-62529	-1.5271e+11
Best @2932: 	9961471	-62529	-3.78385e+06
Best @2933: 	9961471	-62529	-1.53908e+10
Best @2934: 	9961471	-62529	-1.49759e+07
Best @2935: 	9961471	-62529	-6.1084e+10
Best @2936: 	9961471	-62529	-62585.9
Best @2937: 	9961471	-62529	-6.20384e+10
Best @2938: 	9961471	-62529	-62984.1
Best @2939: 	9961471	-62529	-7.87416e+09
Best @2940: 	9961471	-62529	-1.49832e+07
Best @2941: 	9961471	-62529	-62530.8
Best @2942: 	9961471	-62529	-6.10877e+10
Best @2943: 	9961471	-62529	-1.52715e+10
Best @2944: 	9961471	-62529	-3.0542e+10
Best @2945: 	9961471	-62529	-1.22168e+11
Best @2946: 	9961471	-62529	-6.10859e+10
Best @2947: 	9961471	-62529	-4.71261e+06
Best @2948: 	9961471	-62529	-1.34376e+08
Best @2949: 	9961471	-62529	-62529.1
Best @2950: 	9961471	-62529	-3.88118e+09
Best @2951: 	9961471	-62529	-3.0542e+10
Best @2952: 	9961471	-62529	-1.22168e+11
Best @2953: 	9961471	-62529	-3.89798e+06
Best @2954: 	9961471	-62529	-1.3745e+11
Best @2955: 	9961471	-62529	-2.02824e+09
Best @2956: 	9961471	-62529	-3.14965e+10
Best @2957: 	9961471	-62529	-69869.4
Best @2958: 	9961471	-62529	-1.90986e+09
Best @2959: 	9961471	-62529	-1.57525e+10
Best @2960: 	9961471	-62529	-1.55097e+10
Best @2961: 	9961471	-62529	-3.78476e+06
Best @2962: 	9961471	-62529	-62537.1
Best @2963: 	9961471	-62529	-2.98822e+07
Best @2964: 	9961471	-62529	-6.20384e+10
Best @2965: 	9961471	-62529	-62550.3
Best @2966: 	9961471	-62529	-3.81806e+09
Best @2967: 	9961471	-62529	-6.1084e+10
Best @2968: 	9961471	-62529	-2.44813e+11
Best @2969: 	9961471	-62529	-7.79477e+08
Best @2970: 	9961471	-62529	-1.90893e+09
Best @2971: 	9961471	-62529	-4.11791e+09
Best @2972: 	9961471	-62529	-70721
Best @2973: 	9961471	-62529	-2.38723e+08
Best @2974: 	9961471	-62529	-9.54967e+08
Best @2975: 	9961471	-62529	-1.52711e+10
Best @2976: 	9961471	-62529	-1.22407e+11
Best @2977: 	9961471	-62529	-4.72399e+06
Best @2978: 	9961471	-62529	-1.49705e+07
Best @2979: 	9961471	-62529	-1.17217e+10
Best @2980: 	9961471	-62529	-84950.7
Best @2981: 	9961471	-62529	-2.9882e+07
Best @2982: 	9961471	-62529	-3.81873e+09
Best @2983: 	9961471	-62529	-1.19368e+08
Best @2984: 	9961471	-62529	-172090
Best @2985: 	9961471	-62529	-78913.2
Best @2986: 	9961471	-62529	-3.8178e+09
Best @2987: 	9961471	-62529	-3.14965e+10
Best @2988: 	9961471	-62529	-4.4908e+07
Best @2989: 	9961471	-62529	-3.29356e+10
Best @2990: 	9961471	-62529	-172090
Best @2991: 	9961471	-62529	-1.37988e+08
Best @2992: 	9961471	-62529	-1.19902e+10
Best @2993: 	9961471	-62529	-4.77289e+08
Best @2994: 	9961471	-62529	-1.52711e+10
Best @2995: 	9961471	-62529	-2.38665e+08
Best @2996: 	9961471	-62529	-5.97135e+07
Best @2997: 	9961471	-62529	-1.37439e+11
Best @2998: 	9961471	-62529	-1.21218e+08
Best @2999: 	9961471	-62529	-1.22192e+11
Best @3000: 	9961471	-62529	-5.66739e+08
Best @3001: 	9961471	-62529	-67080.1
Best @3002: 	9961471	-62529	-4.78199e+08
Best @3003: 	9961471	-62529	-1.51947e+07
Best @3004: 	9961471	-62529	-3.06613e+10
Best @3005: 	9961471	-62529	-172090
Best @3006: 	9961471	-62529	-62529
Best @3007: 	9961471	-62529	-2.9831e+08
Best @3008: 	9961471	-62529	-62530.8
Best @3009: 	9961471	-62529	-1.24077e+11
Best @3010: 	9961471	-62529	-2.99913e+07
Best @3011: 	9961471	-62529	-2.53593e+08
Best @3012: 	9961471	-62529	-2.03121e+06
Best @3013: 	9961471	-62529	-9.54494e+08
Best @3014: 	9961471	-62529	-3.81781e+09
Best @3015: 	9961471	-62529	-9.54495e+08
Best @3016: 	9961471	-62529	-2.02834e+09
Best @3017: 	9961471	-62529	-1.68189e+07
Best @3018: 	9961471	-62529	-79880.2
Best @3019: 	9961471	-62529	-988559
Best @3020: 	9961471	-62529	-7.74294e+10
Best @3021: 	9961471	-62529	-6.1084e+10
Best @3022: 	9961471	-62529	-4.77386e+08
Best @3023: 	9961471	-62529	-1.22168e+11
Best @3024: 	9961471	-62529	-2.30258e+10
Best @3025: 	9961471	-62529	-1.52719e+11
Best @3026: 	9961471	-62529	-1.52844e+11
Best @3027: 	9961471	-62529	-5.64104e+06
Best @3028: 	9961471	-62529	-62529
Best @3029: 	9961471	-62529	-1.52711e+10
Best @3030: 	9961471	-62529	-1.22176e+11
Best @3031: 	9961471	-62529	-2.98827e+07
Best @3032: 	9961471	-62529	-2.38665e+08
Best @3033: 	9961471	-62529	-77547.7
Best @3034: 	9961471	-62529	-3.81781e+09
Best @3035: 	9961471	-62529	-1.90917e+09
Best @3036: 	9961471	-62529	-1.53307e+10
Best @3037: 	9961471	-62529	-6.11138e+10
Best @3038: 	9961471	-62529	-3.05421e+10
Best @3039: 	9961471	-62529	-62530.8
Best @3040: 	9961471	-62529	-1.90987e+09
Best @3041: 	9961471	-62529	-1.52711e+10
Best @3042: 	9961471	-62529	-2.84532e+06
Best @3043: 	9961471	-62529	-1.53308e+10
Best @3044: 	9961471	-62529	-62642.8
Best @3045: 	9961471	-62529	-6.0174e+07
Best @3046: 	9961471	-62529	-8.40072e+10
Best @3047: 	9961471	-62529	-3.05421e+10
Best @3048: 	9961471	-62529	-7.87423e+09
Best @3049: 	9961471	-62529	-1.52715e+10
Best @3050: 	9961471	-62529	-2.38665e+08
Best @3051: 	9961471	-62529	-6.34293e+07
Best @3052: 	9961471	-62529	-4.66381e+07
Best @3053: 	9961471	-62529	-9.84312e+08
Best @3054: 	9961471	-62529	-3.78385e+06
Best @3055: 	9961471	-62529	-1.02945e+07
Best @3056: 	9961471	-62529	-1.19311e+09
Best @3057: 	9961471	-62529	-4.9406e+08
Best @3058: 	9961471	-62529	-69810.8
Best @3059: 	9961471	-62529	-2.68491e+08
Best @3060: 	9961471	-62529	-2.98963e+07
Best @3061: 	9961471	-62529	-1.49696e+07
Best @3062: 	9961471	-62529	-62644.6
Best @3063: 	9961471	-62529	-988103
Best @3064: 	9961471	-62529	-7.88207e+09
Best @3065: 	9961471	-62529	-987648
Best @3066: 	9961471	-62529	-5.97079e+07
Best @3067: 	9961471	-62529	-1.90898e+09
Best @3068: 	9961471	-62529	-1.22675e+11
Best @3069: 	9961471	-62529	-1.90893e+09
Best @3070: 	9961471	-62529	-1.22168e+11
Best @3071: 	9961471	-62529	-62557.6
Best @3072: 	9961471	-62529	-6.1085e+10
Best @3073: 	9961471	-62529	-3.05423e+10
Best @3074: 	9961471	-62529	-7.67282e+09
Best @3075: 	9961471	-62529	-1.55246e+10
Best @3076: 	9961471	-62529	-5.97528e+08
Best @3077: 	9961471	-62529	-1.07576e+09
Best @3078: 	9961471	-62529	-62543.3
Best @3079: 	9961471	-62529	-62530.8
