Best @453: 	10024000	0	10024000	0	-1.25551e+11
Best @454: 	10024000	0	10024000	0	-9.40867e+10
Best @455: 	10024000	0	10024000	0	-5.76261e+09
Best @456: 	10024000	0	10024000	0	-3.44166e+11
Best @457: 	10024000	0	10024000	0	-2.10253e+11
Best @458: 	10024000	0	10024000	0	-1.35355e+11
Best @459: 	10024000	0	10024000	0	-2.62912e+09
Best @460: 	10024000	0	10024000	0	-1.60737e+11
Best @461: 	10024000	0	10024000	0	-3.44819e+10
Best @462: 	10024000	0	10024000	0	-2.15013e+11
Best @463: 	10024000	0	10024000	0	-8.59122e+09
Best @464: 	10024000	0	10024000	0	-1.0514e+10
Best @465: 	10024000	0	10024000	0	-1.99658e+11
Best @466: 	10024000	0	10024000	0	-3.46898e+10
Best @467: 	10024000	0	10024000	0	-1.89933e+11
Best @468: 	10024000	0	10024000	0	-3.93119e+10
Best @469: 	10024000	0	10024000	0	-1.14917e+10
Best @470: 	10024000	0	10024000	0	-2.60642e+11
Best @471: 	10024000	0	10024000	0	-3.29765e+10
Best @472: 	10024000	0	10024000	0	-1.34682e+09
Best @473: 	10024000	0	10024000	0	-1.72406e+10
Best @474: 	10024000	0	10024000	0	-2.53086e+11
Best @475: 	10024000	0	10024000	0	-7.70735e+09
Best @476: 	10024000	0	10024000	0	-1.29934e+11
Best @477: 	10024000	0	10024000	0	-6.95941e+10
Best @478: 	10024000	0	10024000	0	-7.96104e+10
Best @479: 	10024000	0	10024000	0	-2.50361e+11
Best @480: 	10024000	0	10024000	0	-3.16765e+10
Best @481: 	10024000	0	10024000	0	-3.16966e+11
Best @482: 	10024000	0	10024000	0	-1.01256e+11
Best @483: 	10024000	0	10024000	0	-1.76847e+10
Best @484: 	10024000	0	10024000	0	-1.91503e+11
Best @485: 	10024000	0	10024000	0	-1.41111e+10
Best @486: 	10024000	0	10024000	0	-1.67739e+10
Best @487: 	10024000	0	10024000	0	-8.63286e+08
Best @488: 	10024000	0	10024000	0	-5.74449e+09
Best @489: 	10024000	0	10024000	0	-1.3007e+11
Best @490: 	10024000	0	10024000	0	-1.26525e+11
Best @491: 	10024000	0	10024000	0	-2.90269e+11
Best @492: 	10024000	0	10024000	0	-1.5325e+11
Best @493: 	10024000	0	10024000	0	-6.50868e+10
Best @494: 	10024000	0	10024000	0	-6.15615e+10
Best @495: 	10024000	0	10024000	0	-8.01683e+09
Best @496: 	10024000	0	10024000	0	-3.11674e+10
Best @497: 	10024000	0	10024000	0	-1.03888e+10
Best @498: 	10024000	0	10024000	0	-3.26895e+10
Best @499: 	10024000	0	10024000	0	-3.07945e+10
