Best @1921: 	10027008	-3008	-7.45956e+06
Best @1922: 	10027008	-3008	-1.62254e+10
Best @1923: 	10027008	-3008	-2.39802e+10
Best @1924: 	10027008	-3008	-1.52785e+10
Best @1925: 	10027008	-3008	-7.7548e+10
Best @1926: 	10027008	-3008	-1.52711e+10
Best @1927: 	10027008	-3008	-1.30281e+11
Best @1928: 	10027008	-3008	-6.87232e+10
Best @1929: 	10027008	-3008	-3.82973e+10
Best @1930: 	10027008	-3008	-3011.56
Best @1931: 	10027008	-3008	-89720.9
Best @1932: 	10027008	-3008	-1.93876e+09
Best @1933: 	10027008	-3008	-1.55096e+10
Best @1934: 	10027008	-3008	-3.05439e+10
Best @1935: 	10027008	-3008	-1.90888e+09
Best @1936: 	10027008	-3008	-6.1084e+10
Best @1937: 	10027008	-3008	-1.86714e+06
Best @1938: 	10027008	-3008	-1.17014e+06
Best @1939: 	10027008	-3008	-3.73128e+06
Best @1940: 	10027008	-3008	-180743
Best @1941: 	10027008	-3008	-7.69515e+09
Best @1942: 	10027008	-3008	-9.69352e+08
Best @1943: 	10027008	-3008	-468821
Best @1944: 	10027008	-3008	-2.04312e+09
Best @1945: 	10027008	-3008	-6.06751e+07
Best @1946: 	10027008	-3008	-5.98921e+07
Best @1947: 	10027008	-3008	-2.98292e+07
Best @1948: 	10027008	-3008	-2.38734e+08
Best @1949: 	10027008	-3008	-3.05443e+10
Best @1950: 	10027008	-3008	-3.43599e+10
Best @1951: 	10027008	-3008	-1.5271e+10
Best @1952: 	10027008	-3008	-9.5444e+08
Best @1953: 	10027008	-3008	-1.96853e+09
Best @1954: 	10027008	-3008	-2.40476e+08
Best @1955: 	10027008	-3008	-2.29364e+10
Best @1956: 	10027008	-3008	-3.81775e+09
Best @1957: 	10027008	-3008	-1.22645e+11
Best @1958: 	10027008	-3008	-1.71799e+10
Best @1959: 	10027008	-3008	-3015.11
Best @1960: 	10027008	-3008	-7.66383e+10
Best @1961: 	10027008	-3008	-3.0542e+10
Best @1962: 	10027008	-3008	-9.54437e+10
Best @1963: 	10027008	-3008	-3.05466e+10
Best @1964: 	10027008	-3008	-2.39552e+08
Best @1965: 	10027008	-3008	-1.22168e+11
Best @1966: 	10027008	-3008	-4.30243e+09
Best @1967: 	10027008	-3008	-1.49161e+07
Best @1968: 	10027008	-3008	-3.05434e+10
Best @1969: 	10027008	-3008	-3.7331e+06
Best @1970: 	10027008	-3008	-10293.3
Best @1971: 	10027008	-3008	-6.1084e+10
Best @1972: 	10027008	-3008	-468708
Best @1973: 	10027008	-3008	-6.10878e+10
Best @1974: 	10027008	-3008	-1.49197e+07
Best @1975: 	10027008	-3008	-2.86332e+09
Best @1976: 	10027008	-3008	-5.96563e+07
Best @1977: 	10027008	-3008	-1.23122e+11
Best @1978: 	10027008	-3008	-3.73144e+06
Best @1979: 	10027008	-3008	-8.40508e+10
Best @1980: 	10027008	-3008	-1.22168e+11
Best @1981: 	10027008	-3008	-6.10842e+10
Best @1982: 	10027008	-3008	-3.05494e+10
Best @1983: 	10027008	-3008	-4844.44
Best @1984: 	10027008	-3008	-7.45966e+06
Best @1985: 	10027008	-3008	-3.05718e+10
Best @1986: 	10027008	-3008	-50005.3
Best @1987: 	10027008	-3008	-119634
Best @1988: 	10027008	-3008	-3235.78
Best @1989: 	10027008	-3008	-4.47423e+07
Best @1990: 	10027008	-3008	-7.63643e+09
Best @1991: 	10027008	-3008	-6.15617e+10
Best @1992: 	10027008	-3008	-3.84759e+09
Best @1993: 	10027008	-3008	-7.63562e+09
Best @1994: 	10027008	-3008	-4.47423e+07
Best @1995: 	10027008	-3008	-1.79892e+08
Best @1996: 	10027008	-3008	-1.22168e+11
Best @1997: 	10027008	-3008	-3.06613e+10
Best @1998: 	10027008	-3008	-2.42806e+08
Best @1999: 	10027008	-3008	-3.0542e+10
Best @2000: 	10027008	-3008	-6.1084e+10
Best @2001: 	10027008	-3008	-7.66538e+09
Best @2002: 	10027008	-3008	-1.8676e+06
Best @2003: 	10027008	-3008	-7.63926e+09
Best @2004: 	10027008	-3008	-4.84506e+06
Best @2005: 	10027008	-3008	-3.29281e+10
Best @2006: 	10027008	-3008	-5.96556e+07
Best @2007: 	10027008	-3008	-24853.3
Best @2008: 	10027008	-3008	-3040.89
Best @2009: 	10027008	-3008	-1.22175e+11
Best @2010: 	10027008	-3008	-1.16535e+07
Best @2011: 	10027008	-3008	-6.53789e+10
Best @2012: 	10027008	-3008	-1.26793e+08
Best @2013: 	10027008	-3008	-3.05646e+10
Best @2014: 	10027008	-3008	-4.78619e+08
Best @2015: 	10027008	-3008	-1.49161e+07
Best @2016: 	10027008	-3008	-3.82521e+09
Best @2017: 	10027008	-3008	-4.30988e+09
Best @2018: 	10027008	-3008	-7.63853e+10
Best @2019: 	10027008	-3008	-1.86714e+06
Best @2020: 	10027008	-3008	-1.8676e+06
Best @2021: 	10027008	-3008	-7.47458e+06
Best @2022: 	10027008	-3008	-6.11439e+08
Best @2023: 	10027008	-3008	-1.23124e+11
Best @2024: 	10027008	-3008	-7.6355e+09
Best @2025: 	10027008	-3008	-3.06613e+10
Best @2026: 	10027008	-3008	-1.49453e+07
Best @2027: 	10027008	-3008	-7.69515e+09
Best @2028: 	10027008	-3008	-2.02819e+09
Best @2029: 	10027008	-3008	-1.00104e+09
Best @2030: 	10027008	-3008	-8.39095e+06
Best @2031: 	10027008	-3008	-3.93706e+09
Best @2032: 	10027008	-3008	-3.0542e+10
Best @2033: 	10027008	-3008	-3.83084e+09
Best @2034: 	10027008	-3008	-2.40477e+08
Best @2035: 	10027008	-3008	-1.86444e+07
Best @2036: 	10027008	-3008	-3008.22
Best @2037: 	10027008	-3008	-1.19309e+09
Best @2038: 	10027008	-3008	-1.50335e+07
Best @2039: 	10027008	-3008	-1.57631e+10
Best @2040: 	10027008	-3008	-4.77455e+08
Best @2041: 	10027008	-3008	-1.87488e+06
Best @2042: 	10027008	-3008	-3.05443e+10
Best @2043: 	10027008	-3008	-7.63551e+10
Best @2044: 	10027008	-3008	-3.10826e+10
Best @2045: 	10027008	-3008	-31808
Best @2046: 	10027008	-3008	-4.93067e+08
Best @2047: 	10027008	-3008	-5.96627e+07
Best @2048: 	10027008	-3008	-32028.4
Best @2049: 	10027008	-3008	-2.11472e+06
Best @2050: 	10027008	-3008	-6.08231e+07
Best @2051: 	10027008	-3008	-1.23242e+11
Best @2052: 	10027008	-3008	-17585.8
Best @2053: 	10027008	-3008	-9.54439e+08
Best @2054: 	10027008	-3008	-1.22175e+11
Best @2055: 	10027008	-3008	-1.24077e+11
Best @2056: 	10027008	-3008	-3.05644e+10
Best @2057: 	10027008	-3008	-7.15831e+08
Best @2058: 	10027008	-3008	-1.90888e+09
Best @2059: 	10027008	-3008	-1.19324e+08
Best @2060: 	10027008	-3008	-1.5272e+10
Best @2061: 	10027008	-3008	-1.19308e+08
Best @2062: 	10027008	-3008	-1.49175e+07
Best @2063: 	10027008	-3008	-1.25993e+11
Best @2064: 	10027008	-3008	-5966.22
Best @2065: 	10027008	-3008	-1.91004e+09
Best @2066: 	10027008	-3008	-4.77229e+08
Best @2067: 	10027008	-3008	-7.66634e+09
Best @2068: 	10027008	-3008	-9.54585e+08
Best @2069: 	10027008	-3008	-4.77222e+08
Best @2070: 	10027008	-3008	-1.19308e+08
Best @2071: 	10027008	-3008	-1.90987e+09
Best @2072: 	10027008	-3008	-3.87742e+09
Best @2073: 	10027008	-3008	-3022.22
Best @2074: 	10027008	-3008	-3.43611e+10
Best @2075: 	10027008	-3008	-1.93895e+08
Best @2076: 	10027008	-3008	-3008
Best @2077: 	10027008	-3008	-1.52824e+10
Best @2078: 	10027008	-3008	-236053
Best @2079: 	10027008	-3008	-6.15196e+07
Best @2080: 	10027008	-3008	-3.0542e+10
Best @2081: 	10027008	-3008	-2.23759e+07
Best @2082: 	10027008	-3008	-497586
Best @2083: 	10027008	-3008	-1.61391e+07
Best @2084: 	10027008	-3008	-236025
Best @2085: 	10027008	-3008	-6.49017e+10
Best @2086: 	10027008	-3008	-6.71265e+07
Best @2087: 	10027008	-3008	-7.63553e+09
Best @2088: 	10027008	-3008	-9.3238e+06
Best @2089: 	10027008	-3008	-1.5271e+10
Best @2090: 	10027008	-3008	-6.11436e+10
Best @2091: 	10027008	-3008	-6.2277e+10
Best @2092: 	10027008	-3008	-1.19311e+08
Best @2093: 	10027008	-3008	-7.63666e+09
Best @2094: 	10027008	-3008	-2.44932e+11
Best @2095: 	10027008	-3008	-7.96359e+09
Best @2096: 	10027008	-3008	-3064.89
Best @2097: 	10027008	-3008	-6.25364e+10
Best @2098: 	10027008	-3008	-2.38612e+08
Best @2099: 	10027008	-3008	-9.5444e+08
Best @2100: 	10027008	-3008	-1.92379e+09
Best @2101: 	10027008	-3008	-7.6355e+09
Best @2102: 	10027008	-3008	-6.1084e+10
Best @2103: 	10027008	-3008	-8.11365e+09
Best @2104: 	10027008	-3008	-293945
Best @2105: 	10027008	-3008	-1.77172e+10
Best @2106: 	10027008	-3008	-3.05421e+10
Best @2107: 	10027008	-3008	-1.91074e+09
Best @2108: 	10027008	-3008	-1.52715e+10
Best @2109: 	10027008	-3008	-9.84266e+08
Best @2110: 	10027008	-3008	-1.22175e+11
Best @2111: 	10027008	-3008	-935076
Best @2112: 	10027008	-3008	-4.77695e+08
Best @2113: 	10027008	-3008	-1.52747e+10
Best @2114: 	10027008	-3008	-4.19766e+06
Best @2115: 	10027008	-3008	-1.22168e+11
Best @2116: 	10027008	-3008	-3121.78
Best @2117: 	10027008	-3008	-1.236e+11
Best @2118: 	10027008	-3008	-1.86766e+06
Best @2119: 	10027008	-3008	-3.81775e+09
Best @2120: 	10027008	-3008	-1.86899e+06
Best @2121: 	10027008	-3008	-3.25105e+10
Best @2122: 	10027008	-3008	-3.05421e+10
Best @2123: 	10027008	-3008	-1.19308e+08
Best @2124: 	10027008	-3008	-8.23575e+09
Best @2125: 	10027008	-3008	-7.63551e+09
Best @2126: 	10027008	-3008	-4.67674e+10
Best @2127: 	10027008	-3008	-89948.4
Best @2128: 	10027008	-3008	-3121.89
Best @2129: 	10027008	-3008	-3.81775e+09
Best @2130: 	10027008	-3008	-3.82148e+09
Best @2131: 	10027008	-3008	-3.05423e+10
Best @2132: 	10027008	-3008	-7.69609e+09
Best @2133: 	10027008	-3008	-4.77222e+08
Best @2134: 	10027008	-3008	-3.81775e+09
Best @2135: 	10027008	-3008	-1.22168e+11
Best @2136: 	10027008	-3008	-9.85458e+06
Best @2137: 	10027008	-3008	-3.87746e+09
Best @2138: 	10027008	-3008	-1.19305e+09
Best @2139: 	10027008	-3008	-3008
Best @2140: 	10027008	-3008	-7.99341e+09
Best @2141: 	10027008	-3008	-6.1084e+10
Best @2142: 	10027008	-3008	-8.59087e+09
Best @2143: 	10027008	-3008	-6.05875e+07
Best @2144: 	10027008	-3008	-1.52785e+10
Best @2145: 	10027008	-3008	-2.98292e+07
Best @2146: 	10027008	-3008	-3.02967e+07
Best @2147: 	10027008	-3008	-3008
Best @2148: 	10027008	-3008	-3.96452e+06
Best @2149: 	10027008	-3008	-5.07048e+08
Best @2150: 	10027008	-3008	-236025
Best @2151: 	10027008	-3008	-1.90888e+09
Best @2152: 	10027008	-3008	-3036.44
Best @2153: 	10027008	-3008	-6.13226e+10
Best @2154: 	10027008	-3008	-1.19308e+08
Best @2155: 	10027008	-3008	-5.97133e+07
Best @2156: 	10027008	-3008	-2.99197e+08
Best @2157: 	10027008	-3008	-1.90888e+10
Best @2158: 	10027008	-3008	-17578.7
Best @2159: 	10027008	-3008	-3036.44
Best @2160: 	10027008	-3008	-3009.78
Best @2161: 	10027008	-3008	-1.41628e+06
Best @2162: 	10027008	-3008	-469618
Best @2163: 	10027008	-3008	-1.91261e+09
Best @2164: 	10027008	-3008	-10346.8
Best @2165: 	10027008	-3008	-3.05425e+10
Best @2166: 	10027008	-3008	-1.87046e+06
Best @2167: 	10027008	-3008	-2.98292e+07
Best @2168: 	10027008	-3008	-3.82626e+09
Best @2169: 	10027008	-3008	-7.07477e+10
Best @2170: 	10027008	-3008	-1.49599e+07
Best @2171: 	10027008	-3008	-1.52711e+10
Best @2172: 	10027008	-3008	-7.63559e+10
Best @2173: 	10027008	-3008	-6.10991e+10
Best @2174: 	10027008	-3008	-2.3867e+08
Best @2175: 	10027008	-3008	-7.63597e+09
Best @2176: 	10027008	-3008	-3272.89
Best @2177: 	10027008	-3008	-2.98437e+07
Best @2178: 	10027008	-3008	-468708
Best @2179: 	10027008	-3008	-1.63447e+10
Best @2180: 	10027008	-3008	-1.22174e+11
Best @2181: 	10027008	-3008	-1.5271e+10
Best @2182: 	10027008	-3008	-7.45966e+06
Best @2183: 	10027008	-3008	-8.59087e+09
Best @2184: 	10027008	-3008	-1.64047e+08
Best @2185: 	10027008	-3008	-4.81882e+08
Best @2186: 	10027008	-3008	-3008
Best @2187: 	10027008	-3008	-6.16218e+10
Best @2188: 	10027008	-3008	-1.49758e+07
Best @2189: 	10027008	-3008	-7.6362e+09
Best @2190: 	10027008	-3008	-2.98292e+07
Best @2191: 	10027008	-3008	-2.99457e+07
Best @2192: 	10027008	-3008	-3.24509e+10
Best @2193: 	10027008	-3008	-3.06054e+10
Best @2194: 	10027008	-3008	-483285
Best @2195: 	10027008	-3008	-1.2991e+08
Best @2196: 	10027008	-3008	-6.29929e+10
Best @2197: 	10027008	-3008	-7.49165e+06
Best @2198: 	10027008	-3008	-9.54439e+08
Best @2199: 	10027008	-3008	-1.24077e+11
Best @2200: 	10027008	-3008	-7.75379e+06
Best @2201: 	10027008	-3008	-6332.44
Best @2202: 	10027008	-3008	-1.2313e+11
Best @2203: 	10027008	-3008	-3.78925e+06
Best @2204: 	10027008	-3008	-2.38612e+08
Best @2205: 	10027008	-3008	-3242.67
Best @2206: 	10027008	-3008	-1.90891e+09
Best @2207: 	10027008	-3008	-1.86726e+06
Best @2208: 	10027008	-3008	-5.36874e+08
Best @2209: 	10027008	-3008	-6.12051e+10
Best @2210: 	10027008	-3008	-6.05894e+07
Best @2211: 	10027008	-3008	-61847.1
Best @2212: 	10027008	-3008	-8.39164e+06
Best @2213: 	10027008	-3008	-6.10914e+10
Best @2214: 	10027008	-3008	-3011.56
Best @2215: 	10027008	-3008	-6.15724e+10
Best @2216: 	10027008	-3008	-1.22168e+11
Best @2217: 	10027008	-3008	-1.49161e+07
Best @2218: 	10027008	-3008	-250588
Best @2219: 	10027008	-3008	-3.00622e+07
Best @2220: 	10027008	-3008	-90638.4
Best @2221: 	10027008	-3008	-4.77687e+08
Best @2222: 	10027008	-3008	-1.86714e+06
Best @2223: 	10027008	-3008	-9.54454e+08
Best @2224: 	10027008	-3008	-1.24077e+11
Best @2225: 	10027008	-3008	-7.68034e+08
Best @2226: 	10027008	-3008	-9.61927e+08
Best @2227: 	10027008	-3008	-31800.9
Best @2228: 	10027008	-3008	-4.77253e+08
Best @2229: 	10027008	-3008	-5.96581e+07
Best @2230: 	10027008	-3008	-3.24668e+10
Best @2231: 	10027008	-3008	-4.49898e+07
Best @2232: 	10027008	-3008	-5.9656e+07
Best @2233: 	10027008	-3008	-3.24509e+10
Best @2234: 	10027008	-3008	-1.71799e+10
Best @2235: 	10027008	-3008	-3591.56
Best @2236: 	10027008	-3008	-1.5271e+10
Best @2237: 	10027008	-3008	-236027
Best @2238: 	10027008	-3008	-3008
Best @2239: 	10027008	-3008	-32087.1
Best @2240: 	10027008	-3008	-1.62257e+10
Best @2241: 	10027008	-3008	-3.05442e+10
Best @2242: 	10027008	-3008	-1.52729e+10
Best @2243: 	10027008	-3008	-7.64296e+09
Best @2244: 	10027008	-3008	-5.98884e+07
Best @2245: 	10027008	-3008	-3.73129e+06
Best @2246: 	10027008	-3008	-17685.3
Best @2247: 	10027008	-3008	-4.847e+08
Best @2248: 	10027008	-3008	-1.90888e+10
Best @2249: 	10027008	-3008	-3064.89
Best @2250: 	10027008	-3008	-3024
Best @2251: 	10027008	-3008	-1.12396e+06
Best @2252: 	10027008	-3008	-1.22168e+11
Best @2253: 	10027008	-3008	-7.65936e+10
Best @2254: 	10027008	-3008	-1.19308e+08
Best @2255: 	10027008	-3008	-3.05867e+10
Best @2256: 	10027008	-3008	-5.97719e+07
Best @2257: 	10027008	-3008	-3.73196e+06
Best @2258: 	10027008	-3008	-1.21172e+08
Best @2259: 	10027008	-3008	-585216
Best @2260: 	10027008	-3008	-10289.8
Best @2261: 	10027008	-3008	-1.19308e+08
Best @2262: 	10027008	-3008	-7.92752e+06
Best @2263: 	10027008	-3008	-6.1084e+10
Best @2264: 	10027008	-3008	-3015.11
Best @2265: 	10027008	-3008	-60951.1
Best @2266: 	10027008	-3008	-935134
Best @2267: 	10027008	-3008	-1.93917e+09
Best @2268: 	10027008	-3008	-1.44657e+09
Best @2269: 	10027008	-3008	-5.97719e+07
Best @2270: 	10027008	-3008	-3008
Best @2271: 	10027008	-3008	-4828.5
Best @2272: 	10027008	-3008	-1.49307e+07
Best @2273: 	10027008	-3008	-7.63585e+09
Best @2274: 	10027008	-3008	-1.52712e+10
Best @2275: 	10027008	-3008	-1.5271e+10
Best @2276: 	10027008	-3008	-2.33285e+06
Best @2277: 	10027008	-3008	-1.91261e+09
Best @2278: 	10027008	-3008	-7.51758e+06
Best @2279: 	10027008	-3008	-1.86516e+07
Best @2280: 	10027008	-3008	-2.29065e+10
Best @2281: 	10027008	-3008	-7.7604e+09
Best @2282: 	10027008	-3008	-1.1931e+08
Best @2283: 	10027008	-3008	-4.7723e+08
Best @2284: 	10027008	-3008	-1.71799e+10
Best @2285: 	10027008	-3008	-2.38613e+08
Best @2286: 	10027008	-3008	-11256.9
Best @2287: 	10027008	-3008	-2.98292e+07
Best @2288: 	10027008	-3008	-3.0542e+10
Best @2289: 	10027008	-3008	-3122
Best @2290: 	10027008	-3008	-18481.8
Best @2291: 	10027008	-3008	-119516
Best @2292: 	10027008	-3008	-963871
Best @2293: 	10027008	-3008	-1.22288e+11
Best @2294: 	10027008	-3008	-31800.9
Best @2295: 	10027008	-3008	-6.1084e+10
Best @2296: 	10027008	-3008	-2.98292e+07
Best @2297: 	10027008	-3008	-3.00768e+07
Best @2298: 	10027008	-3008	-7.45955e+06
Best @2299: 	10027008	-3008	-1.5271e+10
Best @2300: 	10027008	-3008	-3064.89
Best @2301: 	10027008	-3008	-3.83269e+09
Best @2302: 	10027008	-3008	-3022.22
Best @2303: 	10027008	-3008	-2.39078e+08
Best @2304: 	10027008	-3008	-1.57519e+10
Best @2305: 	10027008	-3008	-3008.89
Best @2306: 	10027008	-3008	-1.96853e+09
Best @2307: 	10027008	-3008	-3066.67
Best @2308: 	10027008	-3008	-2.42368e+07
Best @2309: 	10027008	-3008	-2.98265e+08
Best @2310: 	10027008	-3008	-935076
Best @2311: 	10027008	-3008	-1.4974e+07
Best @2312: 	10027008	-3008	-3.95197e+09
Best @2313: 	10027008	-3008	-31829.3
Best @2314: 	10027008	-3008	-1.52711e+10
Best @2315: 	10027008	-3008	-9.5444e+08
Best @2316: 	10027008	-3008	-5.72852e+09
Best @2317: 	10027008	-3008	-1.5271e+10
Best @2318: 	10027008	-3008	-3946.72
Best @2319: 	10027008	-3008	-60942.2
Best @2320: 	10027008	-3008	-8.11318e+09
Best @2321: 	10027008	-3008	-3920
Best @2322: 	10027008	-3008	-17358.2
Best @2323: 	10027008	-3008	-3.24518e+10
Best @2324: 	10027008	-3008	-1.23122e+11
Best @2325: 	10027008	-3008	-4.77223e+08
Best @2326: 	10027008	-3008	-2.38641e+08
Best @2327: 	10027008	-3008	-1.22466e+11
Best @2328: 	10027008	-3008	-1.90887e+10
Best @2329: 	10027008	-3008	-3.81775e+09
Best @2330: 	10027008	-3008	-1.52691e+07
Best @2331: 	10027008	-3008	-1.19308e+08
Best @2332: 	10027008	-3008	-5.73035e+09
Best @2333: 	10027008	-3008	-1.99093e+06
Best @2334: 	10027008	-3008	-1.79091e+08
Best @2335: 	10027008	-3008	-1.5271e+10
Best @2336: 	10027008	-3008	-6.10914e+10
Best @2337: 	10027008	-3008	-1.55394e+10
Best @2338: 	10027008	-3008	-3463.33
Best @2339: 	10027008	-3008	-6.10877e+10
Best @2340: 	10027008	-3008	-3064.89
Best @2341: 	10027008	-3008	-32284.4
Best @2342: 	10027008	-3008	-1.22176e+11
Best @2343: 	10027008	-3008	-3.05495e+10
Best @2344: 	10027008	-3008	-3008.11
Best @2345: 	10027008	-3008	-2.46069e+08
Best @2346: 	10027008	-3008	-10296.9
Best @2347: 	10027008	-3008	-1.22168e+11
Best @2348: 	10027008	-3008	-1.07374e+09
Best @2349: 	10027008	-3008	-1.19366e+08
Best @2350: 	10027008	-3008	-1.52864e+10
Best @2351: 	10027008	-3008	-17571.7
Best @2352: 	10027008	-3008	-6.15213e+07
Best @2353: 	10027008	-3008	-17571.7
Best @2354: 	10027008	-3008	-4.14584e+09
Best @2355: 	10027008	-3008	-1.22168e+11
Best @2356: 	10027008	-3008	-6.15612e+10
Best @2357: 	10027008	-3008	-7.6355e+09
Best @2358: 	10027008	-3008	-4.77222e+08
Best @2359: 	10027008	-3008	-3010
Best @2360: 	10027008	-3008	-6.10861e+10
Best @2361: 	10027008	-3008	-6.10841e+10
Best @2362: 	10027008	-3008	-3.43672e+10
Best @2363: 	10027008	-3008	-4.47495e+07
Best @2364: 	10027008	-3008	-2.98944e+07
Best @2365: 	10027008	-3008	-2.68439e+08
Best @2366: 	10027008	-3008	-2.03214e+09
Best @2367: 	10027008	-3008	-3.81775e+09
Best @2368: 	10027008	-3008	-3925.44
Best @2369: 	10027008	-3008	-9.5444e+08
Best @2370: 	10027008	-3008	-5.7271e+09
Best @2371: 	10027008	-3008	-3.73128e+06
Best @2372: 	10027008	-3008	-3.14964e+10
Best @2373: 	10027008	-3008	-1.29923e+11
Best @2374: 	10027008	-3008	-935076
Best @2375: 	10027008	-3008	-1.33621e+11
Best @2376: 	10027008	-3008	-468708
Best @2377: 	10027008	-3008	-5.96576e+07
Best @2378: 	10027008	-3008	-2.10062e+06
Best @2379: 	10027008	-3008	-1.87442e+06
Best @2380: 	10027008	-3008	-2.38612e+08
Best @2381: 	10027008	-3008	-2.98292e+07
Best @2382: 	10027008	-3008	-9.54439e+08
Best @2383: 	10027008	-3008	-1.01421e+09
Best @2384: 	10027008	-3008	-1.77269e+07
Best @2385: 	10027008	-3008	-1.57487e+10
Best @2386: 	10027008	-3008	-7.76227e+09
Best @2387: 	10027008	-3008	-3.91357e+10
Best @2388: 	10027008	-3008	-1.52711e+10
Best @2389: 	10027008	-3008	-6.91968e+10
Best @2390: 	10027008	-3008	-1.91214e+09
Best @2391: 	10027008	-3008	-293974
Best @2392: 	10027008	-3008	-2.38869e+08
Best @2393: 	10027008	-3008	-3008.56
Best @2394: 	10027008	-3008	-6.20384e+10
Best @2395: 	10027008	-3008	-2.46069e+08
Best @2396: 	10027008	-3008	-3.76013e+06
Best @2397: 	10027008	-3008	-1.5271e+10
Best @2398: 	10027008	-3008	-7.6355e+09
Best @2399: 	10027008	-3008	-7.72649e+06
Best @2400: 	10027008	-3008	-2.44336e+11
Best @2401: 	10027008	-3008	-6.33836e+07
Best @2402: 	10027008	-3008	-7.6355e+09
Best @2403: 	10027008	-3008	-2.39107e+08
Best @2404: 	10027008	-3008	-9.55379e+08
Best @2405: 	10027008	-3008	-4.77285e+08
Best @2406: 	10027008	-3008	-3.05494e+10
Best @2407: 	10027008	-3008	-3.81775e+09
Best @2408: 	10027008	-3008	-236935
Best @2409: 	10027008	-3008	-1.52729e+10
Best @2410: 	10027008	-3008	-1.14905e+10
Best @2411: 	10027008	-3008	-1.50328e+07
Best @2412: 	10027008	-3008	-4.77222e+08
Best @2413: 	10027008	-3008	-2.51971e+11
Best @2414: 	10027008	-3008	-9.5444e+08
Best @2415: 	10027008	-3008	-468708
Best @2416: 	10027008	-3008	-1.22168e+11
Best @2417: 	10027008	-3008	-10289.8
Best @2418: 	10027008	-3008	-6.20384e+10
Best @2419: 	10027008	-3008	-2.30259e+10
Best @2420: 	10027008	-3008	-6.11586e+10
Best @2421: 	10027008	-3008	-5.96556e+07
Best @2422: 	10027008	-3008	-7.63553e+09
Best @2423: 	10027008	-3008	-177436
Best @2424: 	10027008	-3008	-3036.5
Best @2425: 	10027008	-3008	-1.90888e+09
Best @2426: 	10027008	-3008	-8.99477e+07
Best @2427: 	10027008	-3008	-3699.56
Best @2428: 	10027008	-3008	-701724
Best @2429: 	10027008	-3008	-585216
Best @2430: 	10027008	-3008	-4.00864e+10
Best @2431: 	10027008	-3008	-3029.33
Best @2432: 	10027008	-3008	-1.52716e+10
Best @2433: 	10027008	-3008	-3.81775e+09
Best @2434: 	10027008	-3008	-5.96526e+08
Best @2435: 	10027008	-3008	-3121.89
Best @2436: 	10027008	-3008	-7282.28
Best @2437: 	10027008	-3008	-9.5444e+08
Best @2438: 	10027008	-3008	-935076
Best @2439: 	10027008	-3008	-7.45955e+06
Best @2440: 	10027008	-3008	-1.43169e+09
Best @2441: 	10027008	-3008	-3015.11
Best @2442: 	10027008	-3008	-177444
Best @2443: 	10027008	-3008	-3.05429e+10
Best @2444: 	10027008	-3008	-3064.89
Best @2445: 	10027008	-3008	-1.5277e+11
Best @2446: 	10027008	-3008	-24853.4
Best @2447: 	10027008	-3008	-2.02831e+09
Best @2448: 	10027008	-3008	-7.11056e+10
Best @2449: 	10027008	-3008	-2.31454e+10
Best @2450: 	10027008	-3008	-3924.56
Best @2451: 	10027008	-3008	-1.22183e+11
Best @2452: 	10027008	-3008	-236028
Best @2453: 	10027008	-3008	-4.8095e+08
Best @2454: 	10027008	-3008	-6.1084e+10
Best @2455: 	10027008	-3008	-61840
Best @2456: 	10027008	-3008	-3.0542e+10
Best @2457: 	10027008	-3008	-9.54447e+08
Best @2458: 	10027008	-3008	-1.91633e+09
Best @2459: 	10027008	-3008	-9.58182e+08
Best @2460: 	10027008	-3008	-2.03209e+09
Best @2461: 	10027008	-3008	-1.11896e+07
Best @2462: 	10027008	-3008	-5.96842e+07
Best @2463: 	10027008	-3008	-1.90888e+09
Best @2464: 	10027008	-3008	-3.87748e+09
Best @2465: 	10027008	-3008	-9.54438e+09
Best @2466: 	10027008	-3008	-2.38612e+08
Best @2467: 	10027008	-3008	-119520
Best @2468: 	10027008	-3008	-1.2217e+11
Best @2469: 	10027008	-3008	-1.52757e+10
Best @2470: 	10027008	-3008	-6.11446e+10
Best @2471: 	10027008	-3008	-33166.4
Best @2472: 	10027008	-3008	-9.63777e+08
Best @2473: 	10027008	-3008	-6.13226e+10
Best @2474: 	10027008	-3008	-3951.56
Best @2475: 	10027008	-3008	-1.24435e+11
Best @2476: 	10027008	-3008	-2.38794e+08
Best @2477: 	10027008	-3008	-6.1084e+10
Best @2478: 	10027008	-3008	-1.19432e+08
Best @2479: 	10027008	-3008	-6.1084e+10
Best @2480: 	10027008	-3008	-1.53353e+10
Best @2481: 	10027008	-3008	-60928
Best @2482: 	10027008	-3008	-2.38612e+08
Best @2483: 	10027008	-3008	-2.38612e+08
Best @2484: 	10027008	-3008	-1.07374e+09
Best @2485: 	10027008	-3008	-993003
Best @2486: 	10027008	-3008	-3008
Best @2487: 	10027008	-3008	-3.8513e+09
Best @2488: 	10027008	-3008	-1.90887e+10
Best @2489: 	10027008	-3008	-6.10842e+10
Best @2490: 	10027008	-3008	-3068.67
Best @2491: 	10027008	-3008	-2.61054e+08
Best @2492: 	10027008	-3008	-9.54469e+08
Best @2493: 	10027008	-3008	-3.73151e+06
Best @2494: 	10027008	-3008	-119525
Best @2495: 	10027008	-3008	-1.52935e+10
Best @2496: 	10027008	-3008	-4.79086e+08
Best @2497: 	10027008	-3008	-1.22414e+11
Best @2498: 	10027008	-3008	-6.1084e+10
