Best @332: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05435e+10
Best @333: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @334: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63677e+07
Best @335: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.20302e+07
Best @336: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55895e+08
Best @337: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.60594e+09
Best @338: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.19964e+10
Best @339: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.24749e+06
Best @340: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.31097e+09
Best @341: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.05483e+08
Best @342: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.2217e+11
Best @343: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.77701e+09
Best @344: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.87207e+10
Best @345: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52771e+11
Best @346: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.5276e+10
Best @347: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64268e+06
Best @348: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @349: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91989e+06
Best @350: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38575e+06
Best @351: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @352: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.18195e+06
Best @353: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.5273e+10
Best @354: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40064e+08
Best @355: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81921e+09
Best @356: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20758e+08
Best @357: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05477e+10
Best @358: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63721e+06
Best @359: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @360: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11002e+10
Best @361: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.3324e+06
Best @362: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78672e+08
Best @363: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63551e+06
Best @364: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @365: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91972e+06
Best @366: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91034e+09
Best @367: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91109e+09
Best @368: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38758e+06
Best @369: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @370: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.2217e+11
Best @371: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63697e+09
Best @372: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.98546e+08
Best @373: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.67908e+06
Best @374: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.91312e+07
Best @375: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.55109e+10
Best @376: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.60999e+08
Best @377: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05435e+10
Best @378: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.72289e+06
Best @379: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.19432e+09
Best @380: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78672e+08
Best @381: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91197e+10
Best @382: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11061e+07
Best @383: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.31783e+06
Best @384: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.00881e+07
Best @385: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.10203e+10
Best @386: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.50226e+06
Best @387: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91498e+10
Best @388: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.56176e+08
Best @389: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.171e+08
Best @390: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.91128e+06
Best @391: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.7519e+06
Best @392: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.35571e+09
Best @393: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @394: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.76585e+08
Best @395: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.18924e+06
Best @396: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.60347e+11
Best @397: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.71811e+10
Best @398: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63918e+06
Best @399: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.41488e+06
Best @400: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @401: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.71812e+10
Best @402: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @403: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @404: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.9104e+09
Best @405: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.44934e+06
Best @406: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91046e+09
Best @407: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.37626e+06
Best @408: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.88595e+09
Best @409: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @410: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.09791e+06
Best @411: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63697e+09
Best @412: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.1785e+08
Best @413: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.60954e+06
Best @414: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20762e+08
Best @415: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40121e+08
Best @416: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.70622e+08
Best @417: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81932e+09
Best @418: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.47341e+08
Best @419: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.13464e+07
Best @420: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.65092e+06
Best @421: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.18195e+06
Best @422: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52727e+10
Best @423: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10927e+10
Best @424: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.03009e+09
Best @425: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @426: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.80492e+07
Best @427: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6427e+06
Best @428: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22199e+11
Best @429: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @430: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64996e+06
Best @431: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @432: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.21882e+06
Best @433: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10856e+10
Best @434: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63721e+06
Best @435: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.29979e+09
Best @436: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.73103e+10
Best @437: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @438: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.47356e+06
Best @439: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.42998e+08
Best @440: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.31782e+06
Best @441: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05435e+10
Best @442: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63744e+06
Best @443: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52797e+10
Best @444: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.53916e+10
Best @445: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.43368e+09
Best @446: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55892e+08
Best @447: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.31782e+06
Best @448: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.71812e+10
Best @449: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.97621e+08
Best @450: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78801e+09
Best @451: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @452: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05451e+11
Best @453: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66452e+06
Best @454: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.18564e+07
Best @455: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63695e+09
Best @456: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.84555e+08
Best @457: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @458: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22201e+11
Best @459: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.24677e+07
Best @460: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.15069e+07
Best @461: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.5289e+11
Best @462: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @463: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @464: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.53021e+10
Best @465: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.08317e+08
Best @466: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.25815e+10
Best @467: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.80355e+08
Best @468: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.38335e+06
Best @469: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.12871e+07
Best @470: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91033e+09
Best @471: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91047e+10
Best @472: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38766e+09
Best @473: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78672e+08
Best @474: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.76288e+06
Best @475: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63591e+06
Best @476: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.8192e+09
Best @477: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64996e+06
Best @478: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63709e+07
Best @479: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.44412e+06
Best @480: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.17362e+08
Best @481: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @482: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.2247e+08
Best @483: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.79424e+08
Best @484: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.82275e+09
Best @485: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22184e+11
Best @486: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.8192e+09
Best @487: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.96352e+10
Best @488: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.1145e+10
Best @489: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.62267e+10
Best @490: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.94753e+09
Best @491: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.30321e+10
Best @492: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63695e+09
Best @493: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @494: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.90937e+10
Best @495: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.15933e+07
Best @496: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.76737e+06
Best @497: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66452e+06
Best @498: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91972e+06
Best @499: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.54925e+09
Best @500: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.85536e+08
Best @501: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.86844e+06
Best @502: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.41322e+11
Best @503: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @504: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.13239e+10
Best @505: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10927e+10
Best @506: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.4361e+10
Best @507: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.86054e+08
Best @508: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.5829e+10
Best @509: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.09471e+06
Best @510: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @511: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63721e+06
Best @512: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.62267e+10
Best @513: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81788e+10
Best @514: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.28037e+08
Best @515: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81923e+09
Best @516: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.86813e+09
Best @517: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.12798e+07
Best @518: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.75201e+06
Best @519: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.89344e+09
Best @520: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63585e+06
Best @521: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @522: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.47339e+08
Best @523: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78935e+08
Best @524: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.15642e+07
Best @525: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.43433e+06
Best @526: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52741e+10
Best @527: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.23125e+11
Best @528: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.62292e+10
Best @529: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.6392e+08
Best @530: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91059e+09
Best @531: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @532: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @533: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10871e+10
Best @534: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63631e+06
Best @535: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.26046e+11
Best @536: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.89429e+09
Best @537: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @538: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55949e+08
Best @539: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.55097e+08
Best @540: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55892e+08
Best @541: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @542: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63702e+09
Best @543: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63541e+06
Best @544: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63695e+09
Best @545: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40063e+08
Best @546: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22184e+11
Best @547: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6957e+06
Best @548: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52732e+10
Best @549: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22171e+11
Best @550: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.93999e+09
Best @551: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78672e+08
Best @552: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55895e+08
Best @553: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.114e+09
Best @554: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.17103e+08
Best @555: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63542e+06
Best @556: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.99592e+08
Best @557: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.70623e+08
Best @558: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.6522e+09
Best @559: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78819e+09
Best @560: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52797e+10
Best @561: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22177e+11
Best @562: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @563: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.53916e+10
Best @564: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81932e+09
Best @565: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22289e+11
Best @566: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52741e+10
Best @567: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.70623e+08
Best @568: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91039e+09
Best @569: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52727e+10
Best @570: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.55109e+10
Best @571: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63541e+06
Best @572: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52724e+10
Best @573: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.99279e+07
Best @574: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10871e+10
Best @575: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.70869e+06
Best @576: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63545e+06
Best @577: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.7868e+08
Best @578: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @579: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05731e+10
Best @580: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.57495e+10
Best @581: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20775e+08
Best @582: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @583: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.1309e+07
Best @584: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.79423e+08
Best @585: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.32765e+06
Best @586: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78672e+08
Best @587: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.86493e+09
Best @588: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.9255e+07
Best @589: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10855e+10
Best @590: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91973e+06
Best @591: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.86847e+06
Best @592: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63675e+07
Best @593: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63668e+07
Best @594: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.8577e+08
Best @595: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63585e+06
Best @596: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22408e+11
Best @597: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63585e+06
Best @598: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66289e+07
Best @599: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.89356e+06
Best @600: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63653e+06
Best @601: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63695e+09
Best @602: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.93439e+06
Best @603: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @604: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63813e+06
Best @605: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.52122e+09
Best @606: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52712e+11
Best @607: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.18197e+06
Best @608: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.71812e+10
Best @609: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22229e+11
Best @610: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.7519e+06
Best @611: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.24568e+07
Best @612: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55949e+08
Best @613: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.86656e+07
Best @614: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.20404e+10
Best @615: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.86533e+09
Best @616: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10858e+10
Best @617: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22229e+11
Best @618: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.63399e+08
Best @619: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63695e+09
Best @620: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91201e+09
Best @621: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.05768e+06
Best @622: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.42327e+06
Best @623: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52741e+10
Best @624: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52763e+10
Best @625: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78674e+08
Best @626: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.12799e+07
Best @627: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.09243e+07
Best @628: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.69365e+06
Best @629: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63556e+06
Best @630: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40063e+08
Best @631: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91036e+09
Best @632: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @633: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.1106e+07
Best @634: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66452e+06
Best @635: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.86573e+07
Best @636: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91034e+09
Best @637: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.08135e+08
Best @638: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64285e+06
Best @639: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64996e+06
Best @640: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.83253e+11
Best @641: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05434e+10
Best @642: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63653e+06
Best @643: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.9781e+08
Best @644: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.08317e+08
Best @645: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.1106e+07
Best @646: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.25204e+10
Best @647: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11352e+07
Best @648: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.6019e+07
Best @649: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.66661e+09
Best @650: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.18631e+07
Best @651: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91369e+09
Best @652: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @653: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.92506e+09
Best @654: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.82263e+09
Best @655: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @656: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22199e+11
Best @657: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63698e+09
Best @658: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.85539e+08
Best @659: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6107e+10
Best @660: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.85408e+09
Best @661: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52727e+10
Best @662: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.21165e+06
Best @663: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.83268e+11
Best @664: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.86841e+06
